ticker,corp_code,company_family,fiscal_year,reprt_code,rcept_no,rcept_dt,metric,account_id,concept,value,currency,unit,fs_div_used,context_id,period_start,period_end,duration_days,period_semantics,context_semantics,comparative,entity_identifier,dimensions_normalized,has_dimensions,segment_present,scenario_present,source_sha256,semantic_fingerprint,fact_xml_node_count
035420,00266961,NON_FINANCIAL,2025,11013,20250515001302,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,2364076293000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_ifrs-full_CountryOfDomicileMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""ifrs-full:CountryOfDomicileMember""}]",True,False,False,e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae,9007b7bf920b954e1f195c9672861e8fa6a26e905be8222e4d14ca3a86212dff,1
035420,00266961,NON_FINANCIAL,2025,11013,20250515001302,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,257510779000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_dart_JPMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:JPMember""}]",True,False,False,e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae,930c26709c311722f3bc6553f4c97d341e40f95e9140d510e8259215c3bc0e46,1
035420,00266961,NON_FINANCIAL,2025,11013,20250515001302,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,133216553000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_dart_USMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:USMember""}]",True,False,False,e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae,6eacc5671cc79514f2de90aecc6c37d5d5aa5a7613f913c54d1ff03b2e7eb250,1
035420,00266961,NON_FINANCIAL,2025,11013,20250515001302,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,31979727000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_dart_OtherCountriesMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:OtherCountriesMember""}]",True,False,False,e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae,8bfdfeed9d015330cc039c818bf04cbf0e43643bb2c3ac01b279ebb83eb18eec,1
035420,00266961,NON_FINANCIAL,2025,11013,20250515001302,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,2107363700000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_TimingOfTransferOfGoodsOrServicesAxis_ifrs-full_GoodsOrServicesTransferredAtPointInTimeMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:TimingOfTransferOfGoodsOrServicesAxis"", ""member"": ""ifrs-full:GoodsOrServicesTransferredAtPointInTimeMember""}]",True,False,False,e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae,59714bdc5dbf5f09e6177a7821a1ad2484fe1980dd04d5c9033a3dd972a78b71,1
035420,00266961,NON_FINANCIAL,2025,11013,20250515001302,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,679419652000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_TimingOfTransferOfGoodsOrServicesAxis_ifrs-full_GoodsOrServicesTransferredOverTimeMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:TimingOfTransferOfGoodsOrServicesAxis"", ""member"": ""ifrs-full:GoodsOrServicesTransferredOverTimeMember""}]",True,False,False,e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae,e070247ecc585e20aec2170680e58946627fc230175279ea8dab9d2592327c3a,1
035420,00266961,NON_FINANCIAL,2025,11013,20250515001302,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,2786783351907,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae,c42d56ed0374a3c4aa23f378bfeaf6057dfaea3099f0e3f82c7bb5655a30cf21,1
035420,00266961,NON_FINANCIAL,2025,11013,20250515001302,20250515,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_IssuedCapitalMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:IssuedCapitalMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae,9432da57adcdf37d65b7d7542a61482d93806cfd5810c583497240c1fb9fffb5,1
035420,00266961,NON_FINANCIAL,2025,11013,20250515001302,20250515,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_dart_CapitalSurplusMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""dart:CapitalSurplusMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae,7fb512ea86d3234c7df4ab6ade64e2cc0e5f942bc761f5e9b09e5ae7db059aa2,1
035420,00266961,NON_FINANCIAL,2025,11013,20250515001302,20250515,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_dart_ElementsOfOtherStockholdersEquityMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""dart:ElementsOfOtherStockholdersEquityMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae,f43854afa2efb8c62933f536f035cb2d92808fbd0e65e5e50478276d199e870d,1
035420,00266961,NON_FINANCIAL,2025,11013,20250515001302,20250515,operating_cash_flow,ifrs-full_CashFlowsFromUsedInOperatingActivities,ifrs-full_CashFlowsFromUsedInOperatingActivities,606714754347,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae,2e7cbd86c9f896a3cdf48625c5081b5cafd31c8089636ba64570973a8e4f09a2,1
035420,00266961,NON_FINANCIAL,2025,11013,20250515001302,20250515,revenue,ifrs-full_Revenue,ifrs-full_Revenue,134245623000,iso4217:KRW,KRW,CFS,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00266961_EnterpriseMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2025-01-01,2025-03-31,90,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00266961:EnterpriseMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae,5911b7ee73d921bf63f5cfabd27697e66d0edf8ff2d697bab99c74af3f5d599d,1
035420,00266961,NON_FINANCIAL,2025,11012,20250814002281,20250814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,1349049886000,iso4217:KRW,KRW,CFS,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_TimingOfTransferOfGoodsOrServicesAxis_ifrs-full_GoodsOrServicesTransferredOverTimeMember,2025-01-01,2025-06-30,181,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:TimingOfTransferOfGoodsOrServicesAxis"", ""member"": ""ifrs-full:GoodsOrServicesTransferredOverTimeMember""}]",True,False,False,8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8,df245a366c4ebf22e02583304b9a7b15b44be5a4ff982bba408c2e21f1396b3f,1
035420,00266961,NON_FINANCIAL,2025,11012,20250814002281,20250814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,4352818522000,iso4217:KRW,KRW,CFS,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_TimingOfTransferOfGoodsOrServicesAxis_ifrs-full_GoodsOrServicesTransferredAtPointInTimeMember,2025-01-01,2025-06-30,181,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:TimingOfTransferOfGoodsOrServicesAxis"", ""member"": ""ifrs-full:GoodsOrServicesTransferredAtPointInTimeMember""}]",True,False,False,8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8,d1f66379980d88a2a7039bcce4a8f59159b952ad6593da8fa021ef6415950157,1
035420,00266961,NON_FINANCIAL,2025,11012,20250814002281,20250814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,61584891000,iso4217:KRW,KRW,CFS,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_dart_OtherCountriesMember,2025-01-01,2025-06-30,181,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:OtherCountriesMember""}]",True,False,False,8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8,2f88ffc90921c2698400af4b3ab2b799febf13bfa88ecaf6a5f7f25f4069bf92,1
035420,00266961,NON_FINANCIAL,2025,11012,20250814002281,20250814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,263088274000,iso4217:KRW,KRW,CFS,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_dart_USMember,2025-01-01,2025-06-30,181,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:USMember""}]",True,False,False,8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8,b59a173a70de020e2e8e4e00b2965feac2a09a8e371af360b0ab0820e3e5bddb,1
035420,00266961,NON_FINANCIAL,2025,11012,20250814002281,20250814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,526689117000,iso4217:KRW,KRW,CFS,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_dart_JPMember,2025-01-01,2025-06-30,181,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""dart:JPMember""}]",True,False,False,8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8,aee84fb419a7fb3a25c5dc1db5543c99c7e11af95f7fbe8798afaf72ba6157bf,1
035420,00266961,NON_FINANCIAL,2025,11012,20250814002281,20250814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,4850506126000,iso4217:KRW,KRW,CFS,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_GeographicalAreasAxis_ifrs-full_CountryOfDomicileMember,2025-01-01,2025-06-30,181,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:GeographicalAreasAxis"", ""member"": ""ifrs-full:CountryOfDomicileMember""}]",True,False,False,8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8,590ccb330d866f2d0116bdb50930fb266402f48ccab03dacb7552deea6a3b951,1
035420,00266961,NON_FINANCIAL,2025,11012,20250814002281,20250814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,265994161000,iso4217:KRW,KRW,CFS,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00266961_EnterpriseMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2025-01-01,2025-06-30,181,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00266961:EnterpriseMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8,771942b6ccb2ffdcbd47e784a5c46791567b732791242ec8af57b4141b072566,1
035420,00266961,NON_FINANCIAL,2025,11012,20250814002281,20250814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,933228686000,iso4217:KRW,KRW,CFS,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00266961_ContentsMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2025-01-01,2025-06-30,181,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00266961:ContentsMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8,109f794029c00ddbccc59f28a68eb4266974bf00d6c1df3b5bcd1d451e535f98,1
035420,00266961,NON_FINANCIAL,2025,11012,20250814002281,20250814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,804483956000,iso4217:KRW,KRW,CFS,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00266961_FintechMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2025-01-01,2025-06-30,181,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00266961:FintechMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8,5d109a5b0270984fbb3650f5ec132261518eca55ea6766151bb1b9a2184405b4,1
035420,00266961,NON_FINANCIAL,2025,11012,20250814002281,20250814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,1648970495000,iso4217:KRW,KRW,CFS,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00266961_CommerceMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2025-01-01,2025-06-30,181,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00266961:CommerceMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8,be77d6b76c8360f204b2878d24445cc0bf3c32d74fd750a78846c0c062d7c759,1
035420,00266961,NON_FINANCIAL,2025,11012,20250814002281,20250814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,2049191110000,iso4217:KRW,KRW,CFS,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_entity00266961_SearchPlatformMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember,2025-01-01,2025-06-30,181,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""entity00266961:SearchPlatformMemberOfOperatingSegmentsMemberOfDisclosureOfOperatingSegmentsTableOfMember""}]",True,False,False,8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8,73fd6459d4eaaef5fa85df641edc87c27f1975cba5b3f603ae0bdaea65551955,1
035420,00266961,NON_FINANCIAL,2025,11012,20250814002281,20250814,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_dart_ElementsOfOtherStockholdersEquityMember,2025-01-01,2025-06-30,181,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""dart:ElementsOfOtherStockholdersEquityMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8,4d907881f6ecd4efbc3ce8738d9d15f86650d7e60730cffbaee4d5f17b91f89f,1
035420,00266961,NON_FINANCIAL,2025,11012,20250814002281,20250814,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_dart_CapitalSurplusMember,2025-01-01,2025-06-30,181,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""dart:CapitalSurplusMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8,a5ff7fd26bdb57fe35af405647f5b3868b4fc4638cf030809cd0c913f17816a0,1
035420,00266961,NON_FINANCIAL,2025,11012,20250814002281,20250814,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_IssuedCapitalMember,2025-01-01,2025-06-30,181,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:IssuedCapitalMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8,1d662ba701c22f28c572de4a2a64d684113cbb2691fe43254833cdae648bc63a,1
035420,00266961,NON_FINANCIAL,2025,11012,20250814002281,20250814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,2915085056213,iso4217:KRW,KRW,CFS,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2025-04-01,2025-06-30,91,STANDALONE_QUARTER,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8,afe7384dd6a1f750a7329e366252033631fe344bb2828e32bc3d55b5b21b1d5e,1
035420,00266961,NON_FINANCIAL,2025,11012,20250814002281,20250814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,5701868408120,iso4217:KRW,KRW,CFS,CFY2025dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2025-01-01,2025-06-30,181,CUMULATIVE_YTD,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8,554174ece5c52259ba009357188b087e098d8ebc725f792fe3de32f83ce99a99,1
035420,00266961,NON_FINANCIAL,2025,11012,20250814002281,20250814,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,521553747074,iso4217:KRW,KRW,CFS,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2025-04-01,2025-06-30,91,STANDALONE_QUARTER,DURATION,False,00266961,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8,efb21b92a532ca56519adcfb197b2119b9a193f97ec9f713b6e0a1c855d2320e,1
