ticker,primary_classification,changed_fields,behavior_changed,legacy_score,v2_score,legacy_stage,v2_stage,legacy_base_gate,v2_base_gate,legacy_transition_gate,v2_transition_gate,legacy_eligible,v2_eligible,legacy_final_signal,v2_final_signal
175250,MULTIPLE_SEMANTIC_FIELDS_CHANGED,pattern_a_score;official_stage;candidate_state;base_score;transition_score;core_score;support_score;confirmation_bonus;balanced_core_score;alignment_bonus;progressed_penalty;evaluator_reason_codes;score_delta_1m;score_delta_3m;score_delta_6m;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m,True,,21.768890937351195,,weak,"{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,blocked,insufficient_data,blocked
176750,MULTIPLE_SEMANTIC_FIELDS_CHANGED,feature_ready;score_ready;stage_ready;evaluator_ready;pattern_a_score;official_stage;candidate_state;base_score;transition_score;core_score;support_score;confirmation_bonus;balanced_core_score;progressed_penalty;evaluator_reason_codes;score_delta_1m;score_delta_3m;score_delta_6m;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m,True,0.0,,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
177900,COMPARISON_ARTIFACT_ONLY,,False,,,,,"{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,insufficient_data,insufficient_data,insufficient_data
178320,SCORE_ONLY_CHANGED,core_score,False,0.0,0.0,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
179530,MULTIPLE_SEMANTIC_FIELDS_CHANGED,pattern_a_score;official_stage;candidate_state;base_score;transition_score;core_score;support_score;confirmation_bonus;balanced_core_score;alignment_bonus;progressed_penalty;evaluator_reason_codes;score_delta_1m;score_delta_3m;score_delta_6m;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m,True,,3.5798185603919466,,weak,"{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,blocked,insufficient_data,blocked
180400,SCORE_ONLY_CHANGED,base_score;confirmation_bonus,False,8.587078142673985,8.587078142673985,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
181710,SCORE_ONLY_CHANGED,core_score;confirmation_bonus;balanced_core_score,False,0.0,0.0,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
182400,MULTIPLE_SEMANTIC_FIELDS_CHANGED,feature_ready;score_ready;stage_ready;evaluator_ready;pattern_a_score;official_stage;candidate_state;base_score;support_score;balanced_core_score;evaluator_reason_codes;score_delta_1m;score_delta_3m;score_delta_6m;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m,True,0.0,,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
183190,SCORE_ONLY_CHANGED,base_score,False,50.19529247060061,50.19529247060061,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
183300,SCORE_ONLY_CHANGED,core_score;support_score;confirmation_bonus;score_delta_3m;score_delta_6m;base_score_delta_3m;base_score_delta_6m;transition_score_delta_6m,False,0.0,0.0,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
184230,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,21.327170455705396,21.327170455705396,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
187660,SCORE_ONLY_CHANGED,core_score,False,0.0,0.0,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
187790,COMPARISON_ARTIFACT_ONLY,,False,,,,,"{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,insufficient_data,insufficient_data,insufficient_data
189300,SCORE_ONLY_CHANGED,transition_score;core_score,False,0.0,0.0,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
189330,SCORE_ONLY_CHANGED,base_score,False,64.56004257386357,64.56004257386357,transition,transition,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",candidate,candidate,candidate,candidate
189860,SCORE_ONLY_CHANGED,balanced_core_score,False,0.7066511746698065,0.7066511746698065,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
192080,SCORE_ONLY_CHANGED,pattern_a_score;transition_score;balanced_core_score,False,91.24537645886755,91.24537645886757,transition,transition,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",candidate,candidate,candidate,candidate
192410,SCORE_ONLY_CHANGED,score_delta_1m;transition_score_delta_1m,False,0.0,0.0,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
192440,SCORE_ONLY_CHANGED,base_score,False,76.29075294860378,76.29075294860378,transition,transition,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",candidate,candidate,candidate,candidate
193250,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
195990,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
196490,MULTIPLE_SEMANTIC_FIELDS_CHANGED,feature_ready;score_ready;stage_ready;evaluator_ready;pattern_a_score;official_stage;candidate_state;base_score;transition_score;core_score;support_score;balanced_core_score;evaluator_reason_codes;score_delta_1m;score_delta_3m;score_delta_6m;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m,True,0.5235602094240596,,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
198940,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
199480,COMPARISON_ARTIFACT_ONLY,,False,,,,,"{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,insufficient_data,insufficient_data,insufficient_data
199550,COMPARISON_ARTIFACT_ONLY,,False,,,,,"{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,insufficient_data,insufficient_data,insufficient_data
199730,COMPARISON_ARTIFACT_ONLY,,False,0.0,0.0,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
200230,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
200470,SCORE_ONLY_CHANGED,transition_score,False,0.0,0.0,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
204320,SCORE_ONLY_CHANGED,base_score;confirmation_bonus,False,55.429034849578215,55.429034849578215,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
204610,SCORE_ONLY_CHANGED,pattern_a_score,False,21.21077317713429,21.210773177134286,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
204840,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,29.11037730379288,29.11037730379288,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
205470,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
206560,COMPARISON_ARTIFACT_ONLY,,False,0.0,0.0,,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,insufficient_data,insufficient_data,insufficient_data
207940,SCORE_ONLY_CHANGED,base_score;score_delta_6m;transition_score_delta_6m,False,80.2088821476101,80.2088821476101,transition,transition,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",candidate,candidate,candidate,candidate
208640,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
208710,SCORE_ONLY_CHANGED,support_score,False,45.941731703428715,45.941731703428715,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
