ticker,legacy_start,legacy_end,legacy_rows,v2_start,v2_end,v2_rows,shared_date_count,legacy_only_date_count,v2_only_date_count,ohlc_difference_count,volume_difference_count,trading_value_difference_count,lifecycle_boundary,lifecycle_difference_count,analytic_session_exclusion_count,input_exact_match,input_difference_classification,v2_audit_status
107600,2022-08-04,2026-08-14,984,2022-08-04,2026-08-14,984,984,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
107640,2021-08-17,2026-08-14,1222,2024-06-24,2026-08-14,522,522,700,0,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,OK
108230,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
108320,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
108380,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
108490,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1009,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
108670,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
108860,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1216,1216,6,0,0,421,0,,0,6,False,CANONICAL_SOURCE_DELTA,OK
109070,2025-02-27,2026-08-14,345,2025-03-26,2026-08-14,340,340,5,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
109080,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
109610,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
109670,2023-12-21,2026-08-14,643,2023-12-21,2026-08-14,643,643,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
109740,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
109820,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1221,1221,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
109860,2021-08-17,2026-08-14,1210,2021-08-17,2026-08-14,1208,1208,2,0,0,50,0,,0,2,False,CANONICAL_SOURCE_DELTA,OK
109960,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1190,1190,32,0,0,1137,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
110020,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1221,1221,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
110790,2021-08-17,2026-08-14,1213,2021-08-17,2026-08-14,1213,1213,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
110990,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
111110,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
111380,2023-11-21,2026-08-14,665,2023-11-21,2026-08-14,665,665,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
111710,,,0,2018-11-29,2026-08-14,1891,0,0,1891,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
111770,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
112040,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,19,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
112290,2022-07-14,2026-08-14,999,2022-07-14,2026-08-14,986,986,13,0,0,914,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
112610,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
113810,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1206,1206,16,0,0,1192,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
114090,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
114190,2022-05-25,2026-08-14,1033,2022-05-25,2026-08-14,1033,1033,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
114450,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1221,1221,1,0,0,507,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
114630,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1206,1206,16,0,0,1134,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
114810,2021-08-17,2026-08-14,1209,2021-08-17,2026-08-14,1209,1209,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
114840,2021-10-28,2026-08-14,1175,2021-10-28,2026-08-14,1172,1172,3,0,0,573,0,,0,3,False,CANONICAL_SOURCE_DELTA,OK
115160,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1207,1207,15,0,0,1135,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
115180,2022-10-07,2026-08-14,942,2022-10-07,2026-08-14,942,942,0,0,0,296,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
115310,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1210,1210,12,0,0,1136,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
115440,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
115450,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1116,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
115480,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1206,1206,16,0,0,1147,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
115500,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
115530,2021-08-17,2026-08-14,1222,2022-04-26,2026-08-14,1039,1039,183,0,0,983,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
115570,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
115610,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1207,1207,15,0,0,1136,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
117460,2014-01-02,2026-08-14,3097,,,0,0,3097,0,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,MISSING_AUTHORITY_INPUT
117580,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
117670,2021-08-17,2026-08-14,760,2021-08-17,2026-08-14,758,758,2,0,0,489,0,,0,2,False,CANONICAL_SOURCE_DELTA,OK
117680,2014-01-02,2026-08-14,3097,,,0,0,3097,0,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,MISSING_AUTHORITY_INPUT
117700,2014-01-02,2026-08-14,3097,,,0,0,3097,0,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,MISSING_AUTHORITY_INPUT
117730,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
118000,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1208,1208,14,0,0,1146,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
118990,2021-08-17,2026-08-14,1207,2021-08-17,2026-08-14,1201,1201,6,0,0,174,0,,0,6,False,CANONICAL_SOURCE_DELTA,OK
119500,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
119610,,,0,2010-07-28,2026-08-14,3500,0,0,3500,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
119650,,,0,2010-02-01,2025-03-19,3573,0,0,3573,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
119830,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
119850,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
120030,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
120110,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
120240,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
121440,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
121600,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
121800,2021-08-17,2025-03-06,406,2021-08-17,2023-03-31,401,401,5,0,0,0,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
121850,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1204,1204,18,0,0,1045,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
121890,2023-10-23,2026-08-14,686,2023-10-23,2026-08-14,686,686,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
122310,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
122350,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
122450,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
122640,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
122690,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
122870,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
122900,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
122990,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
123010,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1194,1194,28,0,0,1180,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
123040,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
123330,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1221,1221,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
123410,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
123420,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
123570,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
123690,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
123700,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
123750,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
123840,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1193,1193,29,0,0,1126,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
123860,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
123890,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
124500,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
124560,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1219,1219,3,0,0,187,0,,0,3,False,CANONICAL_SOURCE_DELTA,OK
125020,2025-05-15,2026-08-14,307,2025-05-15,2026-08-14,307,307,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
125210,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
125490,2025-08-20,2026-08-14,241,2025-08-20,2026-08-14,241,241,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
126340,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1068,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
126560,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
126600,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1221,1221,1,0,0,462,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
126640,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
126700,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
126720,2022-08-01,2026-08-14,987,2022-08-01,2026-08-14,987,987,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
126730,2024-05-07,2026-08-14,554,2024-05-07,2026-08-14,554,554,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
126880,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
127120,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
127710,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1221,1221,1,0,0,0,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
127980,2023-02-17,2026-08-14,851,2023-02-17,2026-08-14,851,851,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
128540,,,0,2018-12-06,2026-08-14,1854,0,0,1854,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
128660,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
128820,2021-08-17,2026-08-14,1205,2021-08-17,2026-08-14,1204,1204,1,0,0,908,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
128940,,,0,2010-07-30,2026-08-14,3779,0,0,3779,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
129260,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
129890,2021-08-17,2026-08-14,1210,2021-08-17,2026-08-14,1210,1210,0,0,0,548,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
129920,2022-08-22,2026-08-14,973,2022-08-22,2026-08-14,973,973,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
130500,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
130580,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
130660,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
130740,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
131030,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
131090,,,0,2011-12-22,2026-08-14,3351,0,0,3351,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
131100,2021-08-17,2026-07-29,1196,2021-08-17,2026-07-29,1196,1196,0,0,4784,37,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
131180,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1208,1208,14,0,0,1147,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
131220,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
131290,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
131370,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
131400,,,0,2010-12-30,2026-08-14,3680,0,0,3680,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
131760,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1206,1206,16,0,0,1149,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
131970,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
133750,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
133820,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
134060,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
134380,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1213,1213,9,0,0,1129,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
134580,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
134790,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
136150,2025-05-09,2026-08-14,311,2025-05-09,2026-08-14,311,311,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
136410,2022-02-07,2026-08-14,1107,2022-02-07,2026-08-14,1107,1107,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
136480,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
136490,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
136540,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
137080,2022-02-08,2026-08-14,1106,2022-02-08,2026-08-14,1106,1106,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
137310,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
137400,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
137940,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1207,1207,15,0,0,1151,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
137950,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
138040,2014-05-26,2026-08-14,3000,2014-05-26,2026-08-14,2997,2997,3,0,0,0,0,,0,3,False,CANONICAL_SOURCE_DELTA,OK
138070,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1209,1209,13,0,0,227,0,,0,13,False,CANONICAL_SOURCE_DELTA,OK
138080,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
138360,2023-01-27,2026-08-14,865,2023-01-27,2026-08-14,865,865,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
138610,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
138930,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
139130,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
139480,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
139670,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
139990,2021-08-20,2026-08-14,1219,2021-08-20,2026-08-14,1219,1219,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
140070,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
140410,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,155,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
140430,2024-05-03,2026-08-14,555,2024-05-03,2026-08-14,539,539,16,0,0,484,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
140520,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
140670,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1011,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
140700,2014-01-02,2026-08-14,3097,,,0,0,3097,0,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,MISSING_AUTHORITY_INPUT
140710,2014-01-02,2026-08-14,3097,,,0,0,3097,0,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,MISSING_AUTHORITY_INPUT
140860,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
141000,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
141080,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
142210,,,0,2016-02-02,2026-08-14,2516,0,0,2516,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
142280,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
142760,2021-08-17,2026-08-06,1216,2021-08-17,2026-08-06,1216,1216,0,0,4864,0,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
143160,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
143210,2021-08-17,2026-03-23,1123,2021-08-17,2026-03-23,1123,1123,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
143240,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
143540,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
144510,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
144960,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
145020,2015-12-24,2026-08-14,2608,2015-12-24,2026-08-14,2582,2582,26,0,0,1,0,,0,26,False,CANONICAL_SOURCE_DELTA,OK
145170,2024-05-23,2026-08-14,543,2024-05-23,2026-08-14,543,543,0,0,0,142,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
145210,2021-08-17,2026-07-24,1207,2021-08-17,2026-03-23,1107,1107,100,0,0,1107,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
145720,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
145990,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
146060,2023-09-08,2026-08-14,712,2023-09-08,2026-08-14,712,712,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
146320,2022-03-03,2026-08-14,1090,2022-03-03,2026-08-14,1090,1090,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
147760,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1158,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
147830,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,25,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
148150,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1219,1219,3,0,0,561,0,,0,3,False,CANONICAL_SOURCE_DELTA,OK
148250,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1221,1221,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
148780,2021-08-17,2026-08-14,1222,2022-06-20,2026-08-14,1002,1002,220,0,0,994,0,,0,0,False,KNOWN_AUTHORITY_GAP,OK
148930,2022-08-09,2026-08-14,981,2022-08-09,2026-08-14,981,981,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
149950,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
149980,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,962,962,260,0,0,892,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
150900,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
