ticker,corp_code,bsns_year,reprt_code,report_type,rcept_no,rcept_dt,report_nm,correction_flag,filing_chain_key,authority_reason,change_type
123040,00259545,2024,11011,FY,20250320000912,20250320,[첨부추가]사업보고서 (2024.12),True,00259545:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
123330,00624998,2021,11012,H1,20210812000511,20210812,[기재정정]반기보고서 (2021.06),True,00624998:2021:11012:반기보고서(2021.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
123330,00624998,2022,11011,FY,20230407001195,20230407,[기재정정]사업보고서 (2022.12),True,00624998:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
123330,00624998,2023,11013,Q1,20230515002727,20230515,[기재정정]분기보고서 (2023.03),True,00624998:2023:11013:분기보고서(2023.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
123410,00803425,2021,11011,FY,20220317001278,20220317,[기재정정]사업보고서 (2021.12),True,00803425:2021:11011:사업보고서(2021.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
123410,00803425,2025,11011,FY,20260731000261,20260731,[기재정정]사업보고서 (2025.12),True,00803425:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
123410,00803425,2026,11013,Q1,20260731000302,20260731,[기재정정]분기보고서 (2026.03),True,00803425:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
123570,00616290,2021,11013,Q1,20210817001051,20210817,[기재정정]분기보고서 (2021.03),True,00616290:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
123690,00823429,2021,11012,H1,20210817000553,20210817,[기재정정]반기보고서 (2021.06),True,00823429:2021:11012:반기보고서(2021.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
123690,00823429,2021,11011,FY,20220812001253,20220812,[기재정정]사업보고서 (2021.12),True,00823429:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
123690,00823429,2023,11013,Q1,20230518000292,20230518,[기재정정]분기보고서 (2023.03),True,00823429:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
123700,00815369,2021,11011,FY,20221223000261,20221223,[기재정정]사업보고서 (2021.12),True,00815369:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
123700,00815369,2022,11014,Q3,20221223000264,20221223,[기재정정]분기보고서 (2022.09),True,00815369:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
123700,00815369,2024,11011,FY,20250321000422,20250321,[첨부정정]사업보고서 (2024.12),True,00815369:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
123840,00809429,2021,11011,FY,20220812000908,20220812,[기재정정]사업보고서 (2021.12),True,00809429:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
124500,00620868,2021,11013,Q1,20210601000079,20210601,[기재정정]분기보고서 (2021.03),True,00620868:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
124500,00620868,2022,11011,FY,20231114001294,20231114,[기재정정]사업보고서 (2022.12),True,00620868:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
124500,00620868,2024,11013,Q1,20240520000086,20240520,[기재정정]분기보고서 (2024.03),True,00620868:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
124500,00620868,2024,11012,H1,20240819000282,20240819,[기재정정]반기보고서 (2024.06),True,00620868:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
124500,00620868,2024,11011,FY,20250328001392,20250328,[첨부정정]사업보고서 (2024.12),True,00620868:2024:11011:사업보고서(2024.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
124560,00562245,2022,11013,Q1,20220516001448,20220516,[기재정정]분기보고서 (2022.03),True,00562245:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
124560,00562245,2024,11014,Q3,20241114002733,20241114,[기재정정]분기보고서 (2024.09),True,00562245:2024:11014:분기보고서(2024.09),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
124560,00562245,2026,11013,Q1,20260515003098,20260515,[기재정정]분기보고서 (2026.03),True,00562245:2026:11013:분기보고서(2026.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
125020,00381756,2025,11011,FY,20260316001647,20260316,[기재정정]사업보고서 (2025.12),True,00381756:2025:11011:사업보고서(2025.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
125210,00611912,2021,11011,FY,20220816000319,20220816,[기재정정]사업보고서 (2021.12),True,00611912:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
126340,00563518,2025,11011,FY,20260702000424,20260702,[기재정정]사업보고서 (2025.12),True,00563518:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
126560,00403632,2023,11012,H1,20230817000262,20230817,[기재정정]반기보고서 (2023.06),True,00403632:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
126560,00403632,2024,11011,FY,20250829001372,20250829,[기재정정]사업보고서 (2024.12),True,00403632:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
126560,00403632,2025,11013,Q1,20250829001739,20250829,[기재정정]분기보고서 (2025.03),True,00403632:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
126600,00599595,2021,11011,FY,20220322000984,20220322,[기재정정]사업보고서 (2021.12),True,00599595:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
126700,00825959,2021,11011,FY,20220331000479,20220331,[기재정정]사업보고서 (2021.12),True,00825959:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
126700,00825959,2022,11013,Q1,20220520000205,20220520,[기재정정]분기보고서 (2022.03),True,00825959:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
126720,00193328,2022,11014,Q3,20221130001938,20221130,[기재정정]분기보고서 (2022.09),True,00193328:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
126720,00193328,2024,11011,FY,20250814003023,20250814,[기재정정]사업보고서 (2024.12),True,00193328:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
126730,00446901,2025,11011,FY,20260327000999,20260327,[기재정정]사업보고서 (2025.12),True,00446901:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
126880,00442154,2022,11011,FY,20230403002069,20230403,[첨부정정]사업보고서 (2022.12),True,00442154:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
126880,00442154,2024,11012,H1,20240814004152,20240814,[기재정정]반기보고서 (2024.06),True,00442154:2024:11012:반기보고서(2024.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
126880,00442154,2024,11011,FY,20250814002508,20250814,[기재정정]사업보고서 (2024.12),True,00442154:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
126880,00442154,2025,11013,Q1,20250514001002,20250514,[기재정정]분기보고서 (2025.03),True,00442154:2025:11013:분기보고서(2025.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
126880,00442154,2025,11011,FY,20260320000348,20260320,[첨부정정]사업보고서 (2025.12),True,00442154:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
127120,00642541,2024,11011,FY,20250814003660,20250814,[기재정정]사업보고서 (2024.12),True,00642541:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
127710,00665676,2021,11011,FY,20220415000686,20220415,[기재정정]사업보고서 (2021.12),True,00665676:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
127710,00665676,2022,11011,FY,20230717000340,20230717,[기재정정]사업보고서 (2022.12),True,00665676:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
127710,00665676,2025,11011,FY,20260709000678,20260709,[기재정정]사업보고서 (2025.12),True,00665676:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
127980,00527002,2022,11011,FY,20230714000044,20230714,[기재정정]사업보고서 (2022.12),True,00527002:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
127980,00527002,2023,11011,FY,20240725000342,20240725,[기재정정]사업보고서 (2023.12),True,00527002:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
128540,00870481,2021,11014,Q3,20211111000380,20211111,[기재정정]분기보고서 (2021.09),True,00870481:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
128540,00870481,2022,11011,FY,20240319000604,20240319,[기재정정]사업보고서 (2022.12),True,00870481:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
128540,00870481,2023,11012,H1,20231127000067,20231127,[기재정정]반기보고서 (2023.06),True,00870481:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
128540,00870481,2023,11014,Q3,20231127000076,20231127,[기재정정]분기보고서 (2023.09),True,00870481:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
128540,00870481,2023,11011,FY,20240326001076,20240326,[기재정정]사업보고서 (2023.12),True,00870481:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
128540,00870481,2024,11012,H1,20241213000140,20241213,[기재정정]반기보고서 (2024.06),True,00870481:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
128540,00870481,2026,11012,H1,20260814004302,20260814,[기재정정]반기보고서 (2026.06),True,00870481:2026:11012:반기보고서(2026.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
128660,00829380,2022,11011,FY,20230714000090,20230714,[기재정정]사업보고서 (2022.12),True,00829380:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
128820,00828789,2025,11011,FY,20260320000501,20260320,[첨부정정]사업보고서 (2025.12),True,00828789:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
128940,00828497,2022,11014,Q3,20221114002551,20221114,[첨부추가]분기보고서 (2022.09),True,00828497:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
128940,00828497,2025,11012,H1,20250814004340,20250814,[기재정정]반기보고서 (2025.06),True,00828497:2025:11012:반기보고서(2025.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
129260,00151368,2021,11014,Q3,20211116000094,20211116,[기재정정]분기보고서 (2021.09),True,00151368:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
129260,00151368,2023,11011,FY,20240321001182,20240321,[기재정정]사업보고서 (2023.12),True,00151368:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
129890,01207716,2022,11013,Q1,20220516002600,20220516,[기재정정]분기보고서 (2022.03),True,01207716:2022:11013:분기보고서(2022.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
129890,01207716,2023,11012,H1,20230811002548,20230811,[기재정정]반기보고서 (2023.06),True,01207716:2023:11012:반기보고서(2023.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
129890,01207716,2025,11011,FY,20260629000181,20260629,[기재정정]사업보고서 (2025.12),True,01207716:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
130500,00491938,2021,11011,FY,20220331000340,20220331,[기재정정]사업보고서 (2021.12),True,00491938:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
130500,00491938,2022,11011,FY,20230712000214,20230712,[기재정정]사업보고서 (2022.12),True,00491938:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
130500,00491938,2023,11011,FY,20240401003605,20240401,[기재정정]사업보고서 (2023.12),True,00491938:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
130660,00194947,2023,11011,FY,20240321001344,20240321,[기재정정]사업보고서 (2023.12),True,00194947:2023:11011:사업보고서(2023.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
130740,00578538,2021,11014,Q3,20211112000857,20211112,[기재정정]분기보고서 (2021.09),True,00578538:2021:11014:분기보고서(2021.09),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
130740,00578538,2021,11011,FY,20220331002559,20220331,[첨부정정]사업보고서 (2021.12),True,00578538:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
131090,00402110,2022,11011,FY,20230714000373,20230714,[기재정정]사업보고서 (2022.12),True,00402110:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
131100,00814786,2023,11011,FY,20240325000304,20240325,[기재정정]사업보고서 (2023.12),True,00814786:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
131180,00629212,2021,11011,FY,20220816000098,20220816,[기재정정]사업보고서 (2021.12),True,00629212:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
131180,00629212,2024,11011,FY,20250711000466,20250711,[기재정정]사업보고서 (2024.12),True,00629212:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
131220,00608316,2021,11012,H1,20211122000258,20211122,[기재정정]반기보고서 (2021.06),True,00608316:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
131220,00608316,2021,11014,Q3,20211122000260,20211122,[기재정정]분기보고서 (2021.09),True,00608316:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
131290,00372226,2021,11011,FY,20220805000292,20220805,[기재정정]사업보고서 (2021.12),True,00372226:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
131370,00838962,2021,11011,FY,20221101000247,20221101,[기재정정]사업보고서 (2021.12),True,00838962:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
131370,00838962,2026,11013,Q1,20260518000280,20260518,[기재정정]분기보고서 (2026.03),True,00838962:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
131400,00533924,2021,11011,FY,20220816000990,20220816,[기재정정]사업보고서 (2021.12),True,00533924:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
131970,00563545,2021,11013,Q1,20210517001624,20210517,[기재정정]분기보고서 (2021.03),True,00563545:2021:11013:분기보고서(2021.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
131970,00563545,2024,11013,Q1,20240516002294,20240516,[기재정정]분기보고서 (2024.03),True,00563545:2024:11013:분기보고서(2024.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
134380,00855163,2021,11013,Q1,20210513000062,20210513,[기재정정]분기보고서 (2021.03),True,00855163:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
134580,00608699,2021,11011,FY,20240122000375,20240122,[기재정정]사업보고서 (2021.12),True,00608699:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
134580,00608699,2022,11011,FY,20240122000380,20240122,[기재정정]사업보고서 (2022.12),True,00608699:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
134790,00852087,2023,11012,H1,20231128000983,20231128,[기재정정]반기보고서 (2023.06),True,00852087:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
134790,00852087,2024,11011,FY,20250814002709,20250814,[기재정정]사업보고서 (2024.12),True,00852087:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
136410,00922304,2024,11011,FY,20250320001143,20250320,[첨부정정]사업보고서 (2024.12),True,00922304:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
136480,00857727,2021,11013,Q1,20210514001648,20210514,[기재정정]분기보고서 (2021.03),True,00857727:2021:11013:분기보고서(2021.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
136480,00857727,2024,11011,FY,20250325000058,20250325,[기재정정]사업보고서 (2024.12),True,00857727:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
136490,00855093,2021,11012,H1,20210820000089,20210820,[기재정정]반기보고서 (2021.06),True,00855093:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
136490,00855093,2024,11012,H1,20240813001616,20240813,[기재정정]반기보고서 (2024.06),True,00855093:2024:11012:반기보고서(2024.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
136490,00855093,2026,11012,H1,20260813001556,20260813,[기재정정]반기보고서 (2026.06),True,00855093:2026:11012:반기보고서(2026.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
136540,00868705,2022,11011,FY,20230317001041,20230317,[기재정정]사업보고서 (2022.12),True,00868705:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
136540,00868705,2024,11012,H1,20241211000458,20241211,[기재정정]반기보고서 (2024.06),True,00868705:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
137310,00854997,2021,11012,H1,20210813000450,20210813,[기재정정]반기보고서 (2021.06),True,00854997:2021:11012:반기보고서(2021.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
137310,00854997,2021,11011,FY,20250822000031,20250822,[기재정정]사업보고서 (2021.12),True,00854997:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
137310,00854997,2022,11011,FY,20250822000225,20250822,[기재정정]사업보고서 (2022.12),True,00854997:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
