ticker,corp_code,bsns_year,reprt_code,report_type,rcept_no,rcept_dt,report_nm,correction_flag,filing_chain_key,authority_reason,cache_present,cache_state
139670,00535375,2021,11014,Q3,20211115000451,20211115,분기보고서 (2021.09),False,00535375:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
139670,00535375,2021,11011,FY,20220317000460,20220317,사업보고서 (2021.12),False,00535375:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
139670,00535375,2022,11013,Q1,20220516001483,20220516,분기보고서 (2022.03),False,00535375:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
139670,00535375,2022,11012,H1,20220816001083,20220816,반기보고서 (2022.06),False,00535375:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
139670,00535375,2022,11014,Q3,20221114001387,20221114,분기보고서 (2022.09),False,00535375:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
139670,00535375,2022,11011,FY,20230323001508,20230323,사업보고서 (2022.12),False,00535375:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
139670,00535375,2023,11013,Q1,20230510000897,20230510,분기보고서 (2023.03),False,00535375:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
139670,00535375,2023,11012,H1,20231113000506,20231113,[기재정정]반기보고서 (2023.06),True,00535375:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
139670,00535375,2023,11014,Q3,20231113000515,20231113,분기보고서 (2023.09),False,00535375:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
139670,00535375,2023,11011,FY,20240321001560,20240321,사업보고서 (2023.12),False,00535375:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
139670,00535375,2024,11013,Q1,20240514000857,20240514,분기보고서 (2024.03),False,00535375:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
139670,00535375,2024,11012,H1,20240814000752,20240814,반기보고서 (2024.06),False,00535375:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
139670,00535375,2024,11014,Q3,20241113000100,20241113,분기보고서 (2024.09),False,00535375:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
139670,00535375,2024,11011,FY,20250319000996,20250319,사업보고서 (2024.12),False,00535375:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
139670,00535375,2025,11013,Q1,20250514001133,20250514,분기보고서 (2025.03),False,00535375:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
139670,00535375,2025,11012,H1,20250813000499,20250813,반기보고서 (2025.06),False,00535375:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
139670,00535375,2025,11014,Q3,20251114001688,20251114,분기보고서 (2025.09),False,00535375:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
139670,00535375,2025,11011,FY,20260320000887,20260320,사업보고서 (2025.12),False,00535375:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
139670,00535375,2026,11013,Q1,20260514000914,20260514,분기보고서 (2026.03),False,00535375:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
139670,00535375,2026,11012,H1,20260814002587,20260814,반기보고서 (2026.06),False,00535375:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
139990,00486705,2021,11014,Q3,20211119000324,20211119,[기재정정]분기보고서 (2021.09),True,00486705:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
139990,00486705,2021,11011,FY,20220316000673,20220316,사업보고서 (2021.12),False,00486705:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
139990,00486705,2022,11013,Q1,20220519000277,20220519,[기재정정]분기보고서 (2022.03),True,00486705:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
139990,00486705,2022,11012,H1,20220816002196,20220816,반기보고서 (2022.06),False,00486705:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
139990,00486705,2022,11014,Q3,20221114001940,20221114,분기보고서 (2022.09),False,00486705:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
139990,00486705,2022,11011,FY,20230320001066,20230320,사업보고서 (2022.12),False,00486705:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
139990,00486705,2023,11013,Q1,20230515002734,20230515,분기보고서 (2023.03),False,00486705:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
139990,00486705,2023,11012,H1,20230814002923,20230814,반기보고서 (2023.06),False,00486705:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
139990,00486705,2023,11014,Q3,20231114002933,20231114,분기보고서 (2023.09),False,00486705:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
139990,00486705,2023,11011,FY,20250321001731,20250321,[기재정정]사업보고서 (2023.12),True,00486705:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
139990,00486705,2024,11013,Q1,20240516000956,20240516,분기보고서 (2024.03),False,00486705:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
139990,00486705,2024,11012,H1,20240814003574,20240814,반기보고서 (2024.06),False,00486705:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
139990,00486705,2024,11014,Q3,20241114002793,20241114,분기보고서 (2024.09),False,00486705:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
139990,00486705,2024,11011,FY,20250328001653,20250328,[기재정정]사업보고서 (2024.12),True,00486705:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
139990,00486705,2025,11013,Q1,20250515002844,20250515,분기보고서 (2025.03),False,00486705:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
139990,00486705,2025,11012,H1,20250814003305,20250814,반기보고서 (2025.06),False,00486705:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
139990,00486705,2025,11014,Q3,20251114001788,20251114,분기보고서 (2025.09),False,00486705:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
139990,00486705,2025,11011,FY,20260318001296,20260318,사업보고서 (2025.12),False,00486705:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
139990,00486705,2026,11013,Q1,20260515001850,20260515,분기보고서 (2026.03),False,00486705:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
139990,00486705,2026,11012,H1,20260814001416,20260814,반기보고서 (2026.06),False,00486705:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
140070,00599285,2021,11013,Q1,20210514000433,20210514,분기보고서 (2021.03),False,00599285:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
140070,00599285,2021,11012,H1,20210813000508,20210813,반기보고서 (2021.06),False,00599285:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
140070,00599285,2021,11014,Q3,20211112000663,20211112,분기보고서 (2021.09),False,00599285:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
140070,00599285,2021,11011,FY,20220318000755,20220318,사업보고서 (2021.12),False,00599285:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
140070,00599285,2022,11013,Q1,20220513000316,20220513,분기보고서 (2022.03),False,00599285:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
140070,00599285,2022,11012,H1,20220816000431,20220816,반기보고서 (2022.06),False,00599285:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
140070,00599285,2022,11014,Q3,20221114002665,20221114,분기보고서 (2022.09),False,00599285:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
140070,00599285,2022,11011,FY,20230317000623,20230317,사업보고서 (2022.12),False,00599285:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
140070,00599285,2023,11013,Q1,20230515000931,20230515,분기보고서 (2023.03),False,00599285:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
140070,00599285,2023,11012,H1,20230814001049,20230814,반기보고서 (2023.06),False,00599285:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
140070,00599285,2023,11014,Q3,20231120000555,20231120,[기재정정]분기보고서 (2023.09),True,00599285:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
140070,00599285,2023,11011,FY,20240412001526,20240412,[기재정정]사업보고서 (2023.12),True,00599285:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
140070,00599285,2024,11013,Q1,20240516000819,20240516,분기보고서 (2024.03),False,00599285:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
140070,00599285,2024,11012,H1,20240814002819,20240814,반기보고서 (2024.06),False,00599285:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
140070,00599285,2024,11014,Q3,20241114001015,20241114,분기보고서 (2024.09),False,00599285:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
140070,00599285,2024,11011,FY,20250314001246,20250314,사업보고서 (2024.12),False,00599285:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
140070,00599285,2025,11013,Q1,20250515002294,20250515,분기보고서 (2025.03),False,00599285:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
140070,00599285,2025,11012,H1,20250814002107,20250814,반기보고서 (2025.06),False,00599285:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
140070,00599285,2025,11014,Q3,20251114002137,20251114,분기보고서 (2025.09),False,00599285:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
140070,00599285,2025,11011,FY,20260323001112,20260323,[기재정정]사업보고서 (2025.12),True,00599285:2025:11011:사업보고서(2025.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,True,PRESENT
140070,00599285,2026,11013,Q1,20260515002460,20260515,분기보고서 (2026.03),False,00599285:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
140070,00599285,2026,11012,H1,20260814002520,20260814,반기보고서 (2026.06),False,00599285:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
140410,00808022,2021,11013,Q1,20210517000730,20210517,분기보고서 (2021.03),False,00808022:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
140410,00808022,2021,11012,H1,20210817002258,20210817,반기보고서 (2021.06),False,00808022:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
140410,00808022,2021,11014,Q3,20211111000320,20211111,분기보고서 (2021.09),False,00808022:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
140410,00808022,2021,11011,FY,20220323001279,20220323,사업보고서 (2021.12),False,00808022:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
140410,00808022,2022,11013,Q1,20220511000832,20220511,분기보고서 (2022.03),False,00808022:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
140410,00808022,2022,11012,H1,20220812001041,20220812,반기보고서 (2022.06),False,00808022:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
140410,00808022,2022,11014,Q3,20221111000984,20221111,분기보고서 (2022.09),False,00808022:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
140410,00808022,2022,11011,FY,20230323001355,20230323,사업보고서 (2022.12),False,00808022:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
140410,00808022,2023,11013,Q1,20230515000141,20230515,분기보고서 (2023.03),False,00808022:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
140410,00808022,2023,11012,H1,20230811001468,20230811,반기보고서 (2023.06),False,00808022:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
140410,00808022,2023,11014,Q3,20231114001313,20231114,분기보고서 (2023.09),False,00808022:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
140410,00808022,2023,11011,FY,20240318000953,20240318,사업보고서 (2023.12),False,00808022:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
140410,00808022,2024,11013,Q1,20240514000181,20240514,분기보고서 (2024.03),False,00808022:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
140410,00808022,2024,11012,H1,20240813000333,20240813,[기재정정]반기보고서 (2024.06),True,00808022:2024:11012:반기보고서(2024.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,True,PRESENT
140410,00808022,2024,11014,Q3,20241114000385,20241114,분기보고서 (2024.09),False,00808022:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
140410,00808022,2024,11011,FY,20250320001584,20250320,사업보고서 (2024.12),False,00808022:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
140410,00808022,2025,11013,Q1,20250515002815,20250515,분기보고서 (2025.03),False,00808022:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
140410,00808022,2025,11012,H1,20250813001474,20250813,반기보고서 (2025.06),False,00808022:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
140410,00808022,2025,11014,Q3,20251114003010,20251114,분기보고서 (2025.09),False,00808022:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
140410,00808022,2025,11011,FY,20260320001282,20260320,사업보고서 (2025.12),False,00808022:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
140410,00808022,2026,11013,Q1,20260515002590,20260515,분기보고서 (2026.03),False,00808022:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
140410,00808022,2026,11012,H1,20260814003105,20260814,반기보고서 (2026.06),False,00808022:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
140430,01116265,2024,11013,Q1,20240516000247,20240516,분기보고서 (2024.03),False,01116265:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
140430,01116265,2024,11012,H1,20240814004551,20240814,[기재정정]반기보고서 (2024.06),True,01116265:2024:11012:반기보고서(2024.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,True,PRESENT
140430,01116265,2024,11014,Q3,20241113000733,20241113,분기보고서 (2024.09),False,01116265:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
140430,01116265,2024,11011,FY,20250321000878,20250321,사업보고서 (2024.12),False,01116265:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
140430,01116265,2025,11013,Q1,20250513000201,20250513,분기보고서 (2025.03),False,01116265:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
140430,01116265,2025,11012,H1,20250813000917,20250813,반기보고서 (2025.06),False,01116265:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
140430,01116265,2025,11014,Q3,20251114002176,20251114,분기보고서 (2025.09),False,01116265:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
140430,01116265,2025,11011,FY,20260323000561,20260323,사업보고서 (2025.12),False,01116265:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
140430,01116265,2026,11013,Q1,20260515000607,20260515,분기보고서 (2026.03),False,01116265:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
140430,01116265,2026,11012,H1,20260814001604,20260814,반기보고서 (2026.06),False,01116265:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
140520,00112721,2021,11013,Q1,20210517000753,20210517,분기보고서 (2021.03),False,00112721:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
140520,00112721,2021,11012,H1,20210817000923,20210817,반기보고서 (2021.06),False,00112721:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
140520,00112721,2021,11014,Q3,20211116000053,20211116,[기재정정]분기보고서 (2021.09),True,00112721:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
140520,00112721,2021,11011,FY,20220323000648,20220323,사업보고서 (2021.12),False,00112721:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
140520,00112721,2022,11013,Q1,20220516001686,20220516,분기보고서 (2022.03),False,00112721:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
140520,00112721,2022,11012,H1,20220816000606,20220816,반기보고서 (2022.06),False,00112721:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
140520,00112721,2022,11014,Q3,20221114000388,20221114,분기보고서 (2022.09),False,00112721:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
140520,00112721,2022,11011,FY,20230322001133,20230322,사업보고서 (2022.12),False,00112721:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
140520,00112721,2023,11013,Q1,20230515002162,20230515,분기보고서 (2023.03),False,00112721:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
140520,00112721,2023,11012,H1,20230811001460,20230811,반기보고서 (2023.06),False,00112721:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
140520,00112721,2023,11014,Q3,20231114000693,20231114,분기보고서 (2023.09),False,00112721:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
140520,00112721,2023,11011,FY,20240321001151,20240321,사업보고서 (2023.12),False,00112721:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
140520,00112721,2024,11013,Q1,20240514001620,20240514,분기보고서 (2024.03),False,00112721:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
140520,00112721,2024,11012,H1,20240814003598,20240814,반기보고서 (2024.06),False,00112721:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
