ticker,in_census_union,in_pattern_a_baseline,classified_as_relevant_exact,shadow_executed,output_compared,reason
417970,True,True,True,False,True,EXACT_INPUT_SHORTCUT
418250,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
418420,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
418470,True,True,True,False,True,EXACT_INPUT_SHORTCUT
418550,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
418620,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
419050,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
419080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
419120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
419530,True,True,True,False,True,EXACT_INPUT_SHORTCUT
419540,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
420570,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
420770,True,True,True,False,True,EXACT_INPUT_SHORTCUT
424760,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
424870,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
424960,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
424980,True,True,True,False,True,EXACT_INPUT_SHORTCUT
425040,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
425420,True,True,True,False,True,EXACT_INPUT_SHORTCUT
429270,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
430690,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
431190,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
432430,True,True,True,False,True,EXACT_INPUT_SHORTCUT
432470,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
432720,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
432980,True,True,True,False,True,EXACT_INPUT_SHORTCUT
434480,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
435570,True,True,True,False,True,EXACT_INPUT_SHORTCUT
437730,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
438700,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
439090,True,True,True,False,True,EXACT_INPUT_SHORTCUT
439260,True,True,True,False,True,EXACT_INPUT_SHORTCUT
439580,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
439960,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
440110,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
440290,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
440320,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
441270,True,True,True,False,True,EXACT_INPUT_SHORTCUT
443060,True,True,True,False,True,EXACT_INPUT_SHORTCUT
443250,True,True,True,False,True,EXACT_INPUT_SHORTCUT
443670,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
444530,True,True,True,False,True,EXACT_INPUT_SHORTCUT
445090,True,True,True,False,True,EXACT_INPUT_SHORTCUT
445180,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
445680,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
446070,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
446540,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
446840,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
448280,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
448710,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
448900,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
450080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
450330,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
450520,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
450950,True,True,True,False,True,EXACT_INPUT_SHORTCUT
451220,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
451250,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
451760,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
452160,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
452190,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
452200,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
452260,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
452280,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
452300,True,True,True,False,True,EXACT_INPUT_SHORTCUT
452400,True,True,True,False,True,EXACT_INPUT_SHORTCUT
452430,True,True,True,False,True,EXACT_INPUT_SHORTCUT
452450,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
453340,True,True,True,False,True,EXACT_INPUT_SHORTCUT
453450,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
453860,True,True,True,False,True,EXACT_INPUT_SHORTCUT
454910,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
455180,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
455900,True,True,True,False,True,EXACT_INPUT_SHORTCUT
456010,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
456040,True,True,True,False,True,EXACT_INPUT_SHORTCUT
456070,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
456160,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
457190,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
457370,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
457550,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
457600,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
458350,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
458870,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
459100,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
459510,True,True,True,False,True,EXACT_INPUT_SHORTCUT
459550,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
460470,True,True,True,False,True,EXACT_INPUT_SHORTCUT
460850,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
460860,True,True,True,False,True,EXACT_INPUT_SHORTCUT
460870,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
460930,True,True,True,False,True,EXACT_INPUT_SHORTCUT
460940,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
461030,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
461300,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
462310,True,True,True,False,True,EXACT_INPUT_SHORTCUT
462350,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
462510,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
462520,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
462860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
462870,True,True,True,False,True,EXACT_INPUT_SHORTCUT
462980,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
463020,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
463480,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
464080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
464280,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
464490,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
464500,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
464580,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
465480,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
465770,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
466100,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
466410,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
468530,True,True,True,False,True,EXACT_INPUT_SHORTCUT
469610,True,True,True,False,True,EXACT_INPUT_SHORTCUT
469750,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
471820,True,True,True,False,True,EXACT_INPUT_SHORTCUT
472850,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
473980,True,True,True,False,True,EXACT_INPUT_SHORTCUT
474170,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
474610,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
474650,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
475040,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
475150,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
475230,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
475400,True,True,True,False,True,EXACT_INPUT_SHORTCUT
475430,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
475460,True,True,True,False,True,EXACT_INPUT_SHORTCUT
475560,True,True,True,False,True,EXACT_INPUT_SHORTCUT
475580,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
475660,True,True,True,False,True,EXACT_INPUT_SHORTCUT
475830,True,True,True,False,True,EXACT_INPUT_SHORTCUT
475960,True,True,True,False,True,EXACT_INPUT_SHORTCUT
476040,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
476060,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
476080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
476830,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
477850,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
478340,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
478560,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
479960,True,True,True,False,True,EXACT_INPUT_SHORTCUT
480370,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
481070,True,True,True,False,True,EXACT_INPUT_SHORTCUT
482630,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
483350,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
483650,True,True,True,False,True,EXACT_INPUT_SHORTCUT
484120,True,True,True,False,True,EXACT_INPUT_SHORTCUT
484590,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
484810,True,True,True,False,True,EXACT_INPUT_SHORTCUT
484870,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
486990,True,True,True,False,True,EXACT_INPUT_SHORTCUT
487400,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
487570,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
487580,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
488280,True,True,True,False,True,EXACT_INPUT_SHORTCUT
488900,True,True,True,False,True,EXACT_INPUT_SHORTCUT
489460,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
489500,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
489790,True,True,True,False,True,EXACT_INPUT_SHORTCUT
490470,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
491000,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
493280,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
493330,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
494120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
499790,True,True,True,False,True,EXACT_INPUT_SHORTCUT
900070,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
900100,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
900110,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
900120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
900140,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
900250,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
900260,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
900270,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
900290,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
900300,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
900310,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
900340,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
950130,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
950140,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
950160,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
950170,True,True,True,False,True,EXACT_INPUT_SHORTCUT
950190,True,True,True,False,True,EXACT_INPUT_SHORTCUT
950200,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
950210,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
950220,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
950250,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
